Date,Open,High,Low,Close,Volume
2025-01-28,103.27460411677797,105.48508349048562,102.0346335800448,102.9059192297525,4007290
2025-01-29,103.55396303092492,104.47226149532013,100.38788588264204,100.86383429720304,4158796
2025-01-30,100.7160827050488,101.00374374430235,99.32419001659824,100.23782447167648,3941684
2025-01-31,101.13887762612312,103.47648949341335,100.6083286175463,102.25873556442788,2162266
2025-02-03,100.3406434632333,103.98933164261244,97.69918414925324,101.40777384270451,2593736
2025-02-04,100.0497450249392,101.14013523277318,97.35944613182212,99.67460591137689,1690341
2025-02-05,99.3192470465696,100.54594189128814,98.51495164819354,99.06810940244604,1986309
2025-02-06,98.948520731998,100.08973956186468,96.8856503173354,98.42057161071624,3156767
2025-02-07,98.35874822636586,99.0798787189311,97.65109319748596,98.61533286080964,3325980
2025-02-10,99.92435310012536,101.3940983600544,97.53777108265426,98.61387487592582,508389
2025-02-11,98.21369849801803,98.21953141327498,97.07502847814098,97.72332039969449,3514887
2025-02-12,96.8632489186118,98.13221128520054,95.16000303623262,95.36808644687544,2921156
2025-02-13,97.68748884929872,98.7404990971694,94.71722173700596,95.5916807688289,738581
2025-02-14,97.68977925257091,98.82404890064004,95.65335045148764,96.48306108275764,4671487
2025-02-17,95.18852448707896,95.51153227471885,93.87501582258568,93.97135880892588,609030
2025-02-18,95.98505310064928,96.34213642930511,95.15418834008834,95.93797759392064,1317583
2025-02-19,98.0148963320942,98.59073258177422,97.91469880538502,98.43098203277673,2723969
2025-02-20,96.45043873979104,99.26270675457594,95.19324264374156,97.89746148569547,4000130
2025-02-21,101.40461271439554,102.64877047913288,99.1817203363249,99.99668835996314,4212895
2025-02-24,101.3582102458306,103.72574589751484,99.97011498233448,102.41493268133507,657509
2025-02-25,104.8871849507156,105.06887194773893,101.84755300368464,104.349031917124,2939438
2025-02-26,104.37689963440624,104.80741800879127,103.68367806444736,104.0361286548732,1796891
2025-02-27,104.81689292489396,107.57897259253704,103.70519175288584,105.7364450918896,2157921
2025-02-28,101.26506723461983,102.45317748008212,100.87661395451124,102.09317868687792,4815338
2025-03-03,101.07248973611986,103.46978670838551,100.38684126070112,101.70854260100344,2850823
2025-03-04,103.6541154699498,103.9484896271886,101.62378536980836,102.91249119653052,3143841
2025-03-05,99.58273378061224,100.68793450860662,98.489213828613,100.29214089883172,1450847
2025-03-06,96.19435643103998,98.13279040463574,93.6780241204168,96.69124459128652,3418347
2025-03-07,99.80609816869364,102.11817692337743,98.59502006315311,100.56630394130548,2098036
2025-03-10,97.64613126017603,98.96920248906927,96.45338818266391,98.6089029714518,1947878
2025-03-11,101.10511200511012,102.93616424595756,99.68963634461818,100.64903991738244,1500980
2025-03-12,103.31856078070692,103.62138602455856,101.41017635270144,102.8304904757798,1046766
2025-03-13,107.70916784060778,109.12129201622912,106.0650261461204,106.4690523707998,1455799
2025-03-14,111.16391161796874,111.8767871193996,107.35538277900322,109.24163985814349,3557917
2025-03-17,108.72048547498032,110.10624425510191,108.16512308307352,109.109000448261,3388010
2025-03-18,105.17918709282333,105.49526201090312,104.00228778690904,105.0878653509356,998993
2025-03-19,107.20749425930453,108.03769881367757,107.08081388557493,107.55549565922333,3682011
2025-03-20,105.93517613723331,106.7091326754818,105.62908597272134,106.6508637350446,3455635
2025-03-21,109.38486661351516,109.4600366510894,108.41658456607983,108.66140928694738,946705
2025-03-24,111.19400947606448,114.04246936071164,109.62745890016213,113.224518107296,3458741
2025-03-25,112.05298450213444,112.24785829677354,109.43830947341772,111.87481907967894,1603578
2025-03-26,111.3612348318245,111.48074392895052,108.2360504332338,111.25816126330928,3213421
2025-03-27,108.34138085066748,110.9049540483829,106.97449244012284,109.23984668712144,692523
2025-03-28,110.67532513795878,111.47807836893668,108.9971786219268,109.48707537482156,4473293
