Date,Open,High,Low,Close,Volume
2025-01-28,116.9965961140309,118.06028031403756,115.14333873177556,115.94769298050107,1320016
2025-01-29,118.76193366241316,120.81198512414802,115.96749578779784,117.72506770092656,4799986
2025-01-30,116.2853275060954,119.72909964736805,115.24631805778502,118.44246035939588,3416879
2025-01-31,118.86264899364602,119.59586768283478,118.3758756576028,118.65977962301017,2558909
2025-02-03,116.3940502640799,118.3535270891736,115.02569947021532,115.60291980691574,1973258
2025-02-04,111.80210040498466,112.45320641461986,110.00609545406034,111.13718176052522,3571391
2025-02-05,112.47661592468756,113.1799608935931,110.06975372300728,111.6833994660037,2164993
2025-02-06,110.87089300955722,111.31143402065943,109.48068429293636,110.5656189190938,3319532
2025-02-07,113.4270474608012,115.92060833366617,112.8375822902306,113.79296099422534,1334027
2025-02-10,110.87680927314057,112.48916495625978,109.4423800409348,111.81537540720856,1531127
2025-02-11,112.96477122210266,113.0844791561031,110.73773275932405,111.1902817329585,2859977
2025-02-12,115.62013533336376,117.05883818364022,113.56436090120266,115.7510462342544,2902103
2025-02-13,118.79818888443629,119.2727528104814,117.9517341839547,118.71020626246828,501490
2025-02-14,123.27682021705002,125.67324703741453,122.65608128522985,124.45081507980582,1346880
2025-02-17,125.84463444177416,126.60513528087507,122.0625507447705,125.23922290822097,633587
2025-02-18,124.53483209733704,126.066703888526,121.86709916467493,123.20335213316976,3353968
2025-02-19,123.32639449198967,125.12581867853746,121.67627656932916,123.04270965620032,1911822
2025-02-20,122.3064535653925,124.75999238213495,121.59344353297983,123.9878353981785,1924517
2025-02-21,120.20715678562313,124.2703707955868,119.22730842061286,121.42033527436296,4948355
2025-02-24,118.73396662758093,119.7004264687103,117.38460885355144,118.58880315159485,2402844
2025-02-25,121.0074463985096,122.88170241548744,120.27220354088055,121.70189495611466,2964193
2025-02-26,125.7098748375163,126.07056608616648,123.18207620650458,124.0465355317195,4428497
2025-02-27,125.1056925266006,127.04591138145948,120.84052890783576,123.79886643319962,1384362
2025-02-28,127.07715266988347,128.61091697148245,124.5663234162846,125.21274582951264,3167575
2025-03-03,128.23797590303076,130.58876399147124,124.57076986555175,127.0199110497106,1488695
2025-03-04,118.07280627784226,119.7324365013196,116.09375959233223,119.39758739428616,843296
2025-03-05,114.15114260167796,114.89249754569464,113.75556767562416,114.23292317246867,4370116
2025-03-06,113.95707171578756,115.91811068768156,113.04020672286306,114.81954213409904,2642991
2025-03-07,117.309764018706,119.8510702742573,116.51932423905534,118.82225399385555,3615316
2025-03-10,114.99679653038778,116.50823597447749,114.85375546497544,116.45248677744183,4491421
2025-03-11,112.4299828546135,113.6439931562286,112.32288155429607,113.5073219969716,3842234
2025-03-12,112.58205246324904,114.4601940755316,112.00821400172654,112.81762794854356,2895611
2025-03-13,112.64233182510344,114.77256935419987,109.71578251739083,112.26162396286752,4918044
2025-03-14,115.79079696445636,117.06749153490532,112.12227275251874,113.49836740840848,4541866
2025-03-17,112.02756271980148,113.68417367146988,111.79480523616036,112.33842119685583,4585341
2025-03-18,112.59255290169942,114.34392037942422,112.57461612880124,113.00364553743388,500112
2025-03-19,115.51084777939072,116.77474146976692,114.92794403400896,116.679044005152,1537209
2025-03-20,115.67998017179946,117.46168914818848,111.28072200487236,113.72482501635514,1299537
2025-03-21,118.31674900400286,119.91399761986372,116.96670909547936,118.16318917596138,980730
2025-03-24,118.79271968535583,120.78599098330692,118.02874557271426,119.71142330039916,4503460
2025-03-25,122.44331777818806,123.66335977397368,120.56810566185312,121.84456877975126,4910133
2025-03-26,127.76065805418568,129.26839146350738,123.83961923031814,126.09157302586796,4040788
2025-03-27,130.47119018501894,130.49491962507307,128.0554811876354,128.38743114523209,3291573
2025-03-28,127.78302468384112,131.72020934996928,125.64004945560764,129.3983468601654,3559294
